leaf	page	side	wit	lines	chars	lines_short	chars_ratio	flag
1010	973	b	D	57	1680	0	0.981	
1011	974	a	A	51	1558	0	1.0	
1011	974	b	A	53	1530	0	1.0	
1011	974	a	B	53	1564	-2	1.004	
1011	974	b	B	56	1542	-3	1.008	
1011	974	a	C	52	1553	-1	0.997	
1011	974	b	C	53	1518	0	0.992	
1011	974	a	D	51	1551	0	0.996	
1011	974	b	D	54	1523	-1	0.995	
1012	975	a	A	57	1721	0	1.0	
1012	975	b	A	57	1638	0	1.0	
1012	975	a	B	58	1721	-1	1.0	
1012	975	b	B	58	1629	-1	0.995	
1012	975	a	C	57	1713	0	0.995	
1012	975	b	C	57	1623	0	0.991	
1012	975	a	D	57	1714	0	0.996	
1012	975	b	D	57	1624	0	0.991	
1013	976	a	A	57	1746	0	1.0	
1013	976	b	A	57	1763	0	1.0	
1013	976	a	B	57	1738	0	0.995	
1013	976	b	B	57	1777	0	1.008	
1013	976	a	C	58	1737	-1	0.995	
1013	976	b	C	57	1777	0	1.008	
1013	976	a	D	57	1734	0	0.993	
1013	976	b	D	57	1777	0	1.008	
1014	977	a	A	57	1498	0	1.0	
1014	977	b	A	57	1688	0	1.0	
1014	977	a	B	59	1773	-2	1.184	
1014	977	b	B	58	1696	-1	1.005	
1014	977	a	C	56	1719	1	1.148	
1014	977	b	C	59	1711	-2	1.014	
1014	977	a	D	58	1726	-1	1.152	
1014	977	b	D	57	1682	0	0.996	
1015	978	a	A	53	1531	0	1.0	
1015	978	b	A	52	1335	0	1.0	
1015	978	a	B	54	1523	-1	0.995	
1015	978	b	B	52	1502	0	1.125	
1015	978	a	C	53	1513	0	0.988	
1015	978	b	C	52	1498	0	1.122	
1015	978	a	D	52	1509	1	0.986	
1015	978	b	D	52	1496	0	1.121	
1016	979	a	A	56	1417	0	1.0	
1016	979	b	A	56	1522	0	1.0	
1016	979	a	B	57	1598	-1	1.128	
1016	979	b	B	57	1525	-1	1.002	
1016	979	a	C	56	1594	0	1.125	
1016	979	b	C	56	1512	0	0.993	
1016	979	a	D	56	1590	0	1.122	
1016	979	b	D	56	1512	0	0.993	
1017	980	a	A	56	1679	0	1.0	
1017	980	b	A	57	1450	0	1.0	
1017	980	a	B	57	1686	-1	1.004	
1017	980	b	B	58	1651	-1	1.139	
1017	980	a	C	56	1667	0	0.993	
1017	980	b	C	57	1633	0	1.126	
1017	980	a	D	56	1671	0	0.995	
1017	980	b	D	57	1639	0	1.13	
1018	981	a	A	52	1236	0	1.0	
1018	981	b	A	53	1569	0	1.0	
1018	981	a	B	54	1469	-2	1.189	
1018	981	b	B	55	1580	-2	1.007	
1018	981	a	C	54	1455	-2	1.177	
1018	981	b	C	53	1563	0	0.996	
1018	981	a	D	54	1456	-2	1.178	
1018	981	b	D	53	1558	0	0.993	
1019	982	a	A	57	1593	0	1.0	
1019	982	b	A	56	1584	0	1.0	
1019	982	a	B	57	1588	0	0.997	
1019	982	b	B	56	1675	0	1.057	
1019	982	a	C	57	1581	0	0.992	
1019	982	b	C	56	1674	0	1.057	
1019	982	a	D	57	1582	0	0.993	
1019	982	b	D	56	1671	0	1.055	
1020	983	a	A	57	1716	0	1.0	
1020	983	b	A	57	1554	0	1.0	
1020	983	a	B	58	1740	-1	1.014	
1020	983	b	B	58	1547	-1	0.995	
1020	983	a	C	58	1727	-1	1.006	
1020	983	b	C	57	1535	0	0.988	
1020	983	a	D	58	1729	-1	1.008	
1020	983	b	D	58	1535	-1	0.988	
1021	984	a	A	57	1619	0	1.0	
1021	984	b	A	57	1643	0	1.0	
1021	984	a	B	57	1613	0	0.996	
1021	984	b	B	57	1651	0	1.005	
1021	984	a	C	57	1614	0	0.997	
1021	984	b	C	57	1654	0	1.007	
1021	984	a	D	57	1614	0	0.997	
1021	984	b	D	57	1649	0	1.004	
1022	985	a	A	58	1584	0	1.0	
1022	985	b	A	57	1638	0	1.0	
1022	985	a	B	58	1570	0	0.991	
1022	985	b	B	57	1625	0	0.992	
1022	985	a	C	58	1570	0	0.991	
1022	985	b	C	57	1633	0	0.997	
1022	985	a	D	58	1573	0	0.993	
1022	985	b	D	57	1632	0	0.996	
1023	986	a	A	58	1700	0	1.0	
1023	986	b	A	57	1698	0	1.0	
1023	986	a	B	58	1695	0	0.997	
1023	986	b	B	57	1676	0	0.987	
1023	986	a	C	58	1690	0	0.994	
1023	986	b	C	58	1668	-1	0.982	
1023	986	a	D	58	1686	0	0.992	
1023	986	b	D	58	1669	-1	0.983	
1024	987	a	A	57	1659	0	1.0	
1024	987	b	A	58	1765	0	1.0	
1024	987	a	B	57	1645	0	0.992	
1024	987	b	B	58	1752	0	0.993	
1024	987	a	C	57	1636	0	0.986	
1024	987	b	C	58	1749	0	0.991	
1024	987	a	D	57	1637	0	0.987	
1024	987	b	D	58	1749	0	0.991	
1025	988	a	A	58	1750	0	1.0	
1025	988	b	A	57	1750	0	1.0	
1025	988	a	B	59	1739	-1	0.994	
1025	988	b	B	59	1754	-2	1.002	
1025	988	a	C	58	1727	0	0.987	
1025	988	b	C	57	1725	0	0.986	
1025	988	a	D	58	1728	0	0.987	
1025	988	b	D	57	1728	0	0.987	
1026	989	a	A	57	1703	0	1.0	
1026	989	b	A	57	1662	0	1.0	
1026	989	a	B	57	1711	0	1.005	
1026	989	b	B	57	1647	0	0.991	
1026	989	a	C	57	1697	0	0.996	
1026	989	b	C	57	1651	0	0.993	
1026	989	a	D	57	1706	0	1.002	
1026	989	b	D	57	1643	0	0.989	
1027	990	a	A	56	1623	0	1.0	
1027	990	b	A	57	1726	0	1.0	
1027	990	a	B	56	1599	0	0.985	
1027	990	b	B	57	1752	0	1.015	
1027	990	a	C	56	1593	0	0.982	
1027	990	b	C	57	1741	0	1.009	
1027	990	a	D	56	1594	0	0.982	
1027	990	b	D	57	1742	0	1.009	
1028	991	a	A	58	1696	0	1.0	
1028	991	b	A	58	1718	0	1.0	
1028	991	a	B	58	1701	0	1.003	
1028	991	b	B	58	1714	0	0.998	
1028	991	a	C	58	1701	0	1.003	
1028	991	b	C	58	1714	0	0.998	
1028	991	a	D	58	1632	0	0.962	
1028	991	b	D	58	1713	0	0.997	
1029	992	a	A	58	1671	0	1.0	
1029	992	b	A	58	1566	0	1.0	
1029	992	a	B	59	1680	-1	1.005	
1029	992	b	B	59	1702	-1	1.087	
1029	992	a	C	58	1667	0	0.998	
1029	992	b	C	58	1669	0	1.066	
1029	992	a	D	58	1666	0	0.997	
1029	992	b	D	58	1677	0	1.071	
1030	993	a	A	51	1493	0	1.0	
1030	993	b	A	51	1524	0	1.0	
1030	993	a	B	52	1507	-1	1.009	
1030	993	b	B	54	1529	-3	1.003	
1030	993	a	C	51	1502	0	1.006	
1030	993	b	C	52	1514	-1	0.993	
1030	993	a	D	52	1504	-1	1.007	
1030	993	b	D	52	1519	-1	0.997	
1031	994	a	A	57	1695	0	1.0	
1031	994	b	A	54	1530	0	1.0	
1031	994	a	B	58	1706	-1	1.006	
1031	994	b	B	55	1513	-1	0.989	
1031	994	a	C	57	1695	0	1.0	
1031	994	b	C	54	1501	0	0.981	
1031	994	a	D	57	1695	0	1.0	
1031	994	b	D	54	1498	0	0.979	
1032	995	a	A	55	1537	0	1.0	
1032	995	b	A	56	1480	0	1.0	
1032	995	a	B	56	1590	-1	1.034	
1032	995	b	B	57	1477	-1	0.998	
1032	995	a	C	55	1571	0	1.022	
1032	995	b	C	56	1447	0	0.978	
1032	995	a	D	55	1571	0	1.022	
1032	995	b	D	56	1459	0	0.986	
1033	996	a	A	55	1495	0	1.0	
1033	996	b	A	57	1461	0	1.0	
1033	996	a	B	56	1466	-1	0.981	
1033	996	b	B	58	1564	-1	1.07	
1033	996	a	C	55	1467	0	0.981	
1033	996	b	C	58	1561	-1	1.068	
1033	996	a	D	55	1467	0	0.981	
1033	996	b	D	57	1559	0	1.067	
1034	997	a	A	56	1487	0	1.0	
1034	997	b	A	55	1500	0	1.0	
1034	997	a	B	56	1598	0	1.075	
1034	997	b	B	56	1482	-1	0.988	
1034	997	a	C	56	1599	0	1.075	
1034	997	b	C	55	1479	0	0.986	
1034	997	a	D	56	1599	0	1.075	
1034	997	b	D	55	1479	0	0.986	
1035	998	a	A	57	1647	0	1.0	
1035	998	b	A	56	1494	0	1.0	
1035	998	a	B	58	1638	-1	0.995	
1035	998	b	B	56	1582	0	1.059	
1035	998	a	C	57	1637	0	0.994	
1035	998	b	C	56	1582	0	1.059	
1035	998	a	D	57	1634	0	0.992	
1035	998	b	D	56	1570	0	1.051	
1036	999	a	A	57	1676	0	1.0	
1036	999	b	A	57	1703	0	1.0	
1036	999	a	B	59	1680	-2	1.002	
1036	999	b	B	58	1710	-1	1.004	
1036	999	a	C	57	1665	0	0.993	
1036	999	b	C	57	1695	0	0.995	
1036	999	a	D	57	1663	0	0.992	
1036	999	b	D	57	1695	0	0.995	
1037	1000	a	A	57	1723	0	1.0	
1037	1000	b	A	57	1651	0	1.0	
1037	1000	a	B	57	1719	0	0.998	
1037	1000	b	B	57	1641	0	0.994	
1037	1000	a	C	57	1714	0	0.995	
1037	1000	b	C	57	1636	0	0.991	
1037	1000	a	D	57	1720	0	0.998	
1037	1000	b	D	57	1636	0	0.991	
1038	1001	a	A	53	1601	0	1.0	
1038	1001	b	A	52	1581	0	1.0	
1038	1001	a	B	53	1601	0	1.0	
1038	1001	b	B	52	1549	0	0.98	
1038	1001	a	C	53	1599	0	0.999	
1038	1001	b	C	53	1543	-1	0.976	
1038	1001	a	D	53	1610	0	1.006	
1038	1001	b	D	53	1544	-1	0.977	
1039	1002	a	A	58	1847	0	1.0	
1039	1002	b	A	58	1758	0	1.0	
1039	1002	a	B	59	1814	-1	0.982	
1039	1002	b	B	59	1797	-1	1.022	
1039	1002	a	C	58	1805	0	0.977	
1039	1002	b	C	58	1793	0	1.02	
1039	1002	a	D	58	1803	0	0.976	
1039	1002	b	D	58	1792	0	1.019	
1040	1003	a	A	57	1782	0	1.0	
1040	1003	b	A	57	1731	0	1.0	
1040	1003	a	B	58	1776	-1	0.997	
1040	1003	b	B	57	1722	0	0.995	
1040	1003	a	C	57	1767	0	0.992	
1040	1003	b	C	57	1723	0	0.995	
1040	1003	a	D	58	1763	-1	0.989	
1040	1003	b	D	58	1722	-1	0.995	
1041	1004	a	A	53	1573	0	1.0	
1041	1004	b	A	53	1642	0	1.0	
1041	1004	a	B	53	1569	0	0.997	
1041	1004	b	B	53	1630	0	0.993	
1041	1004	a	C	53	1568	0	0.997	
1041	1004	b	C	53	1626	0	0.99	
1041	1004	a	D	53	1567	0	0.996	
1041	1004	b	D	53	1625	0	0.99	
1042	1005	a	A	57	1780	0	1.0	
1042	1005	b	A	57	1715	0	1.0	
1042	1005	a	B	58	1786	-1	1.003	
1042	1005	b	B	58	1714	-1	0.999	
1042	1005	a	C	57	1775	0	0.997	
1042	1005	b	C	58	1699	-1	0.991	
1042	1005	a	D	57	1779	0	0.999	
1042	1005	b	D	57	1701	0	0.992	
1043	1006	a	A	57	1743	0	1.0	
1043	1006	b	A	55	1722	0	1.0	
1043	1006	a	B	58	1746	-1	1.002	
1043	1006	b	B	56	1730	-1	1.005	
1043	1006	a	C	57	1738	0	0.997	
1043	1006	b	C	55	1705	0	0.99	
1043	1006	a	D	57	1739	0	0.998	
1043	1006	b	D	55	1707	0	0.991	
1044	1007	a	A	57	1687	0	1.0	
1044	1007	b	A	57	1766	0	1.0	
1044	1007	a	B	58	1736	-1	1.029	
1044	1007	b	B	58	1765	-1	0.999	
1044	1007	a	C	57	1724	0	1.022	
1044	1007	b	C	57	1757	0	0.995	
1044	1007	a	D	57	1725	0	1.023	
1044	1007	b	D	57	1760	0	0.997	
1045	1008	a	A	57	1710	0	1.0	
1045	1008	b	A	57	1593	0	1.0	
1045	1008	a	B	57	1702	0	0.995	
1045	1008	b	B	58	1670	-1	1.048	
1045	1008	a	C	56	1698	1	0.993	
1045	1008	b	C	57	1660	0	1.042	
1045	1008	a	D	57	1696	0	0.992	
1045	1008	b	D	57	1657	0	1.04	
1046	1009	a	A	57	1655	0	1.0	
1046	1009	b	A	57	1712	0	1.0	
1046	1009	a	B	58	1718	-1	1.038	
1046	1009	b	B	57	1702	0	0.994	
1046	1009	a	C	57	1709	0	1.033	
1046	1009	b	C	58	1706	-1	0.996	
1046	1009	a	D	57	1709	0	1.033	
1046	1009	b	D	57	1697	0	0.991	
1047	1010	a	A	58	1836	0	1.0	
1047	1010	b	A	56	1595	0	1.0	
1047	1010	a	B	59	1841	-1	1.003	
1047	1010	b	B	58	1690	-2	1.06	
1047	1010	a	C	58	1834	0	0.999	
1047	1010	b	C	57	1677	-1	1.051	
1047	1010	a	D	58	1833	0	0.998	
1047	1010	b	D	57	1678	-1	1.052	
1048	1011	a	A	57	1633	0	1.0	
1048	1011	b	A	57	1689	0	1.0	
1048	1011	a	B	58	1709	-1	1.047	
1048	1011	b	B	58	1687	-1	0.999	
1048	1011	a	C	57	1706	0	1.045	
1048	1011	b	C	57	1688	0	0.999	
1048	1011	a	D	57	1700	0	1.041	
1048	1011	b	D	57	1683	0	0.996	
1049	1012	a	A	57	1756	0	1.0	
1049	1012	b	A	56	1597	0	1.0	
1049	1012	a	B	58	1761	-1	1.003	
1049	1012	b	B	57	1735	-1	1.086	
1049	1012	a	C	57	1748	0	0.995	
1049	1012	b	C	56	1718	0	1.076	
1049	1012	a	D	57	1747	0	0.995	
1049	1012	b	D	56	1721	0	1.078	
1050	1013	a	A	58	1689	0	1.0	
1050	1013	b	A	57	1753	0	1.0	
1050	1013	a	B	58	1753	0	1.038	
1050	1013	b	B	57	1749	0	0.998	
1050	1013	a	C	58	1737	0	1.028	
1050	1013	b	C	57	1745	0	0.995	
1050	1013	a	D	58	1738	0	1.029	
1050	1013	b	D	57	1745	0	0.995	
1051	1014	a	A	57	1751	0	1.0	
1051	1014	b	A	57	1671	0	1.0	
1051	1014	a	B	58	1741	-1	0.994	
1051	1014	b	B	58	1762	-1	1.054	
1051	1014	a	C	57	1733	0	0.99	
1051	1014	b	C	57	1754	0	1.05	
1051	1014	a	D	57	1732	0	0.989	
1051	1014	b	D	57	1752	0	1.048	
1052	1015	a	A	58	1681	0	1.0	
1052	1015	b	A	57	1716	0	1.0	
1052	1015	a	B	58	1685	0	1.002	
1052	1015	b	B	57	1705	0	0.994	
1052	1015	a	C	58	1671	0	0.994	
1052	1015	b	C	57	1698	0	0.99	
1052	1015	a	D	58	1669	0	0.993	
1052	1015	b	D	58	1700	-1	0.991	
1053	1016	a	A	57	1715	0	1.0	
1053	1016	b	A	57	1713	0	1.0	
1053	1016	a	B	58	1716	-1	1.001	
1053	1016	b	B	58	1742	-1	1.017	
1053	1016	a	C	58	1702	-1	0.992	
1053	1016	b	C	57	1725	0	1.007	
1053	1016	a	D	57	1702	0	0.992	
1053	1016	b	D	57	1725	0	1.007	
1054	1017	a	A	58	1799	0	1.0	
1054	1017	b	A	58	1801	0	1.0	
1054	1017	a	B	59	1795	-1	0.998	
1054	1017	b	B	59	1801	-1	1.0	
1054	1017	a	C	58	1787	0	0.993	
1054	1017	b	C	58	1791	0	0.994	
1054	1017	a	D	58	1787	0	0.993	
1054	1017	b	D	58	1792	0	0.995	
1055	1018	a	A	58	1728	0	1.0	
1055	1018	b	A	57	1650	0	1.0	
1055	1018	a	B	59	1727	-1	0.999	
1055	1018	b	B	58	1678	-1	1.017	
1055	1018	a	C	58	1710	0	0.99	
1055	1018	b	C	57	1667	0	1.01	
1055	1018	a	D	58	1708	0	0.988	
1055	1018	b	D	57	1665	0	1.009	
1056	1019	a	A	58	1730	0	1.0	
1056	1019	b	A	58	1717	0	1.0	
1056	1019	a	B	58	1729	0	0.999	
1056	1019	b	B	58	1702	0	0.991	
1056	1019	a	C	58	1728	0	0.999	
1056	1019	b	C	58	1704	0	0.992	
1056	1019	a	D	58	1729	0	0.999	
1056	1019	b	D	58	1701	0	0.991	
1057	1020	a	A	58	1677	0	1.0	
1057	1020	b	A	58	1693	0	1.0	
1057	1020	a	B	59	1672	-1	0.997	
1057	1020	b	B	58	1736	0	1.025	
1057	1020	a	C	58	1656	0	0.987	
1057	1020	b	C	58	1738	0	1.027	
1057	1020	a	D	58	1655	0	0.987	
1057	1020	b	D	59	1739	-1	1.027	
1058	1021	a	A	58	1773	0	1.0	
1058	1021	b	A	57	1652	0	1.0	
1058	1021	a	B	58	1767	0	0.997	
1058	1021	b	B	58	1655	-1	1.002	
1058	1021	a	C	58	1768	0	0.997	
1058	1021	b	C	57	1645	0	0.996	
1058	1021	a	D	58	1768	0	0.997	
1058	1021	b	D	57	1644	0	0.995	
1059	1022	a	A	57	1707	0	1.0	
1059	1022	b	A	57	1501	0	1.0	
1059	1022	a	B	57	1699	0	0.995	
1059	1022	b	B	58	1510	-1	1.006	
1059	1022	a	C	57	1694	0	0.992	
1059	1022	b	C	57	1496	0	0.997	
1059	1022	a	D	57	1689	0	0.989	
1059	1022	b	D	57	1497	0	0.997	
1060	1023	a	A	56	1573	0	1.0	
1060	1023	b	A	55	1612	0	1.0	
1060	1023	a	B	57	1612	-1	1.025	
1060	1023	b	B	56	1592	-1	0.988	
1060	1023	a	C	56	1593	0	1.013	
1060	1023	b	C	55	1586	0	0.984	
1060	1023	a	D	56	1588	0	1.01	
1060	1023	b	D	55	1581	0	0.981	
1061	1024	a	A	57	1755	0	1.0	
1061	1024	b	A	57	1754	0	1.0	
1061	1024	a	B	58	1752	-1	0.998	
1061	1024	b	B	58	1780	-1	1.015	
1061	1024	a	C	57	1749	0	0.997	
1061	1024	b	C	57	1776	0	1.013	
1061	1024	a	D	57	1746	0	0.995	
1061	1024	b	D	57	1778	0	1.014	
1062	1025	a	A	57	1772	0	1.0	
1062	1025	b	A	57	1811	0	1.0	
1062	1025	a	B	58	1832	-1	1.034	
1062	1025	b	B	58	1823	-1	1.007	
1062	1025	a	C	57	1818	0	1.026	
1062	1025	b	C	58	1808	-1	0.998	
1062	1025	a	D	57	1828	0	1.032	
1062	1025	b	D	57	1808	0	0.998	
1063	1026	a	A	56	1540	0	1.0	
1063	1026	b	A	57	1571	0	1.0	
1063	1026	a	B	57	1540	-1	1.0	
1063	1026	b	B	57	1632	0	1.039	
1063	1026	a	C	56	1527	0	0.992	
1063	1026	b	C	57	1629	0	1.037	
1063	1026	a	D	56	1529	0	0.993	
1063	1026	b	D	57	1628	0	1.036	
1064	1027	a	A	55	1405	0	1.0	
1064	1027	b	A	57	1742	0	1.0	
1064	1027	a	B	58	1670	-3	1.189	
1064	1027	b	B	58	1730	-1	0.993	
1064	1027	a	C	58	1663	-3	1.184	
1064	1027	b	C	57	1722	0	0.989	
1064	1027	a	D	59	1666	-4	1.186	
1064	1027	b	D	58	1727	-1	0.991	
1065	1028	a	A	58	1727	0	1.0	
1065	1028	b	A	57	1438	0	1.0	
1065	1028	a	B	59	1732	-1	1.003	
1065	1028	b	B	57	1637	0	1.138	
1065	1028	a	C	58	1723	0	0.998	
1065	1028	b	C	57	1632	0	1.135	
1065	1028	a	D	58	1723	0	0.998	
1065	1028	b	D	57	1631	0	1.134	
1066	1029	a	A	58	1493	0	1.0	
1066	1029	b	A	57	1737	0	1.0	
1066	1029	a	B	58	1656	0	1.109	
1066	1029	b	B	57	1734	0	0.998	
1066	1029	a	C	58	1661	0	1.113	
1066	1029	b	C	57	1729	0	0.995	
1066	1029	a	D	58	1661	0	1.113	
1066	1029	b	D	57	1729	0	0.995	
1067	1030	a	A	57	1613	0	1.0	
1067	1030	b	A	57	1408	0	1.0	
1067	1030	a	B	59	1608	-2	0.997	
1067	1030	b	B	58	1638	-1	1.163	
1067	1030	a	C	57	1593	0	0.988	
1067	1030	b	C	57	1630	0	1.158	
1067	1030	a	D	58	1589	-1	0.985	
1067	1030	b	D	57	1633	0	1.16	
1068	1031	a	A	53	1510	0	1.0	
1068	1031	b	A	52	1536	0	1.0	
1068	1031	a	B	54	1511	-1	1.001	
1068	1031	b	B	53	1537	-1	1.001	
1068	1031	a	C	54	1494	-1	0.989	
1068	1031	b	C	52	1517	0	0.988	
1068	1031	a	D	54	1497	-1	0.991	
1068	1031	b	D	53	1514	-1	0.986	
1069	1032	a	A	58	1785	0	1.0	
1069	1032	b	A	58	1676	0	1.0	
1069	1032	a	B	59	1780	-1	0.997	
1069	1032	b	B	59	1689	-1	1.008	
1069	1032	a	C	58	1774	0	0.994	
1069	1032	b	C	58	1679	0	1.002	
1069	1032	a	D	58	1772	0	0.993	
1069	1032	b	D	58	1678	0	1.001	
1070	1033	a	A	57	1663	0	1.0	
1070	1033	b	A	56	1733	0	1.0	
1070	1033	a	B	58	1718	-1	1.033	
1070	1033	b	B	57	1723	-1	0.994	
1070	1033	a	C	57	1707	0	1.026	
1070	1033	b	C	56	1715	0	0.99	
1070	1033	a	D	57	1707	0	1.026	
1070	1033	b	D	57	1715	-1	0.99	
1071	1034	a	A	57	1681	0	1.0	
1071	1034	b	A	57	1622	0	1.0	
1071	1034	a	B	58	1688	-1	1.004	
1071	1034	b	B	58	1760	-1	1.085	
1071	1034	a	C	57	1670	0	0.993	
1071	1034	b	C	57	1741	0	1.073	
1071	1034	a	D	57	1670	0	0.993	
1071	1034	b	D	57	1745	0	1.076	
1072	1035	a	A	57	1713	0	1.0	
1072	1035	b	A	58	1793	0	1.0	
1072	1035	a	B	58	1713	-1	1.0	
1072	1035	b	B	59	1796	-1	1.002	
1072	1035	a	C	57	1702	0	0.994	
1072	1035	b	C	58	1788	0	0.997	
1072	1035	a	D	57	1701	0	0.993	
1072	1035	b	D	58	1787	0	0.997	
1073	1036	a	A	57	1800	0	1.0	
1073	1036	b	A	56	1641	0	1.0	
1073	1036	a	B	57	1798	0	0.999	
1073	1036	b	B	56	1640	0	0.999	
1073	1036	a	C	57	1793	0	0.996	
1073	1036	b	C	56	1639	0	0.999	
1073	1036	a	D	57	1792	0	0.996	
1073	1036	b	D	56	1641	0	1.0	
1074	1037	a	A	56	1676	0	1.0	
1074	1037	b	A	56	1699	0	1.0	
1074	1037	a	B	57	1677	-1	1.001	
1074	1037	b	B	57	1707	-1	1.005	
1074	1037	a	C	56	1669	0	0.996	
1074	1037	b	C	56	1694	0	0.997	
1074	1037	a	D	56	1671	0	0.997	
1074	1037	b	D	57	1692	-1	0.996	
1075	1038	a	A	57	1630	0	1.0	
1075	1038	b	A	57	1699	0	1.0	
1075	1038	a	B	57	1615	0	0.991	
1075	1038	b	B	57	1683	0	0.991	
1075	1038	a	C	57	1616	0	0.991	
1075	1038	b	C	58	1675	-1	0.986	
1075	1038	a	D	57	1615	0	0.991	
1075	1038	b	D	57	1674	0	0.985	
1076	1039	a	A	57	1609	0	1.0	
1076	1039	b	A	56	1614	0	1.0	
1076	1039	a	B	57	1740	0	1.081	
1076	1039	b	B	56	1591	0	0.986	
1076	1039	a	C	57	1739	0	1.081	
1076	1039	b	C	56	1587	0	0.983	
1076	1039	a	D	55	1734	2	1.078	
1076	1039	b	D	56	1587	0	0.983	
1077	1040	a	A	52	1526	0	1.0	
1077	1040	b	A	52	1456	0	1.0	
1077	1040	a	B	52	1519	0	0.995	
1077	1040	b	B	52	1511	0	1.038	
1077	1040	a	C	52	1505	0	0.986	
1077	1040	b	C	53	1509	-1	1.036	
1077	1040	a	D	52	1506	0	0.987	
1077	1040	b	D	53	1507	-1	1.035	
1078	1041	a	A	58	1767	0	1.0	
1078	1041	b	A	57	1680	0	1.0	
1078	1041	a	B	59	1876	-1	1.062	
1078	1041	b	B	58	1667	-1	0.992	
1078	1041	a	C	58	1837	0	1.04	
1078	1041	b	C	57	1665	0	0.991	
1078	1041	a	D	58	1838	0	1.04	
1078	1041	b	D	57	1663	0	0.99	
1079	1042	a	A	58	1698	0	1.0	
1079	1042	b	A	58	1613	0	1.0	
1079	1042	a	B	59	1697	-1	0.999	
1079	1042	b	B	59	1788	-1	1.108	
1079	1042	a	C	58	1693	0	0.997	
1079	1042	b	C	58	1777	0	1.102	
1079	1042	a	D	58	1691	0	0.996	
1079	1042	b	D	58	1777	0	1.102	
1080	1043	a	A	56	1518	0	1.0	
1080	1043	b	A	57	1695	0	1.0	
1080	1043	a	B	57	1667	-1	1.098	
1080	1043	b	B	58	1694	-1	0.999	
1080	1043	a	C	56	1658	0	1.092	
1080	1043	b	C	57	1685	0	0.994	
1080	1043	a	D	56	1644	0	1.083	
1080	1043	b	D	57	1678	0	0.99	
1081	1044	a	A	57	1624	0	1.0	
1081	1044	b	A	57	1385	0	1.0	
1081	1044	a	B	57	1622	0	0.999	
1081	1044	b	B	57	1644	0	1.187	
1081	1044	a	C	57	1608	0	0.99	
1081	1044	b	C	57	1643	0	1.186	
1081	1044	a	D	57	1610	0	0.991	
1081	1044	b	D	57	1643	0	1.186	
1082	1045	a	A	56	1531	0	1.0	
1082	1045	b	A	56	1660	0	1.0	
1082	1045	a	B	57	1671	-1	1.091	
1082	1045	b	B	57	1658	-1	0.999	
1082	1045	a	C	56	1652	0	1.079	
1082	1045	b	C	56	1647	0	0.992	
1082	1045	a	D	56	1655	0	1.081	
1082	1045	b	D	56	1645	0	0.991	
1083	1046	a	A	56	1634	0	1.0	
1083	1046	b	A	56	1423	0	1.0	
1083	1046	a	B	56	1610	0	0.985	
1083	1046	b	B	56	1596	0	1.122	
1083	1046	a	C	56	1607	0	0.983	
1083	1046	b	C	56	1582	0	1.112	
1083	1046	a	D	56	1606	0	0.983	
1083	1046	b	D	56	1582	0	1.112	
1084	1047	a	A	58	1638	0	1.0	
1084	1047	b	A	58	1709	0	1.0	
1084	1047	a	B	58	1696	0	1.035	
1084	1047	b	B	59	1709	-1	1.0	
1084	1047	a	C	57	1696	1	1.035	
1084	1047	b	C	58	1694	0	0.991	
1084	1047	a	D	57	1686	1	1.029	
1084	1047	b	D	58	1693	0	0.991	
1085	1048	a	A	58	1798	0	1.0	
1085	1048	b	A	57	1535	0	1.0	
1085	1048	a	B	58	1801	0	1.002	
1085	1048	b	B	57	1596	0	1.04	
1085	1048	a	C	58	1792	0	0.997	
1085	1048	b	C	57	1596	0	1.04	
1085	1048	a	D	58	1793	0	0.997	
1085	1048	b	D	57	1593	0	1.038	
1086	1049	a	A	56	1540	0	1.0	
1086	1049	b	A	55	1590	0	1.0	
1086	1049	a	B	57	1548	-1	1.005	
1086	1049	b	B	55	1573	0	0.989	
1086	1049	a	C	56	1540	0	1.0	
1086	1049	b	C	55	1573	0	0.989	
1086	1049	a	D	56	1542	0	1.001	
1086	1049	b	D	55	1575	0	0.991	
1087	1050	a	A	57	1651	0	1.0	
1087	1050	b	A	57	1688	0	1.0	
1087	1050	a	B	57	1619	0	0.981	
1087	1050	b	B	57	1705	0	1.01	
1087	1050	a	C	57	1625	0	0.984	
1087	1050	b	C	57	1702	0	1.008	
1087	1050	a	D	57	1625	0	0.984	
1087	1050	b	D	57	1699	0	1.007	
1088	1051	a	A	52	1492	0	1.0	
1088	1051	b	A	52	1544	0	1.0	
1088	1051	a	B	52	1479	0	0.991	
1088	1051	b	B	52	1546	0	1.001	
1088	1051	a	C	52	1476	0	0.989	
1088	1051	b	C	52	1545	0	1.001	
1088	1051	a	D	52	1472	0	0.987	
1088	1051	b	D	52	1542	0	0.999	
1089	1052	a	A	52	1504	0	1.0	
1089	1052	b	A	53	1571	0	1.0	
1089	1052	a	B	52	1476	0	0.981	
1089	1052	b	B	55	1583	-2	1.008	
1089	1052	a	C	52	1482	0	0.985	
1089	1052	b	C	53	1556	0	0.99	
1089	1052	a	D	52	1480	0	0.984	
1089	1052	b	D	53	1559	0	0.992	
1090	1053	a	A	57	1635	0	1.0	
1090	1053	b	A	57	1622	0	1.0	
1090	1053	a	B	58	1636	-1	1.001	
1090	1053	b	B	58	1617	-1	0.997	
1090	1053	a	C	57	1615	0	0.988	
