leaf	page	side	wit	n_x	n_d	hit_x	hit_d
1052	1015	b	C	57	58	57	57
1053	1016	a	A	57	57	57	57
1053	1016	a	B	58	57	58	57
1053	1016	a	C	58	57	57	57
1053	1016	b	A	57	57	57	57
1053	1016	b	B	58	57	58	57
1053	1016	b	C	57	57	57	57
1054	1017	a	A	58	58	58	58
1054	1017	a	B	59	58	59	58
1054	1017	a	C	58	58	58	58
1054	1017	b	A	58	58	58	58
1054	1017	b	B	59	58	59	58
1054	1017	b	C	58	58	58	58
1055	1018	a	A	58	58	58	58
1055	1018	a	B	59	58	59	58
1055	1018	a	C	58	58	58	58
1055	1018	b	A	57	57	57	57
1055	1018	b	B	58	57	58	57
1055	1018	b	C	57	57	57	57
1056	1019	a	A	58	58	58	58
1056	1019	a	B	58	58	58	58
1056	1019	a	C	58	58	58	58
1056	1019	b	A	58	58	58	58
1056	1019	b	B	58	58	58	58
1056	1019	b	C	58	58	58	58
1057	1020	a	A	58	58	58	58
1057	1020	a	B	59	58	59	58
1057	1020	a	C	58	58	58	58
1057	1020	b	A	58	59	58	58
1057	1020	b	B	58	59	58	58
1057	1020	b	C	58	59	58	58
1058	1021	a	A	58	58	57	57
1058	1021	a	B	58	58	58	58
1058	1021	a	C	58	58	58	58
1058	1021	b	A	57	57	57	57
1058	1021	b	B	58	57	58	57
1058	1021	b	C	57	57	57	57
1059	1022	a	A	57	57	57	57
1059	1022	a	B	57	57	57	57
1059	1022	a	C	57	57	57	57
1059	1022	b	A	57	57	57	57
1059	1022	b	B	58	57	58	57
1059	1022	b	C	57	57	57	57
1060	1023	a	A	56	56	54	54
1060	1023	a	B	57	56	57	56
1060	1023	a	C	56	56	56	56
1060	1023	b	A	55	55	54	54
1060	1023	b	B	58	55	58	55
1060	1023	b	C	55	55	55	55
1061	1024	a	A	57	57	57	57
1061	1024	a	B	58	57	58	57
1061	1024	a	C	57	57	57	57
1061	1024	b	A	57	57	57	57
1061	1024	b	B	58	57	58	57
1061	1024	b	C	57	57	57	57
1062	1025	a	A	57	57	54	54
1062	1025	a	B	58	57	58	57
1062	1025	a	C	57	57	57	57
1062	1025	b	A	57	57	57	57
1062	1025	b	B	58	57	58	57
1062	1025	b	C	58	57	58	57
1063	1026	a	A	56	56	56	56
1063	1026	a	B	57	56	57	56
1063	1026	a	C	56	56	56	56
1063	1026	b	A	57	57	57	57
1063	1026	b	B	57	57	57	57
1063	1026	b	C	57	57	57	57
1064	1027	a	A	55	59	1	1
1064	1027	a	B	58	59	58	58
1064	1027	a	C	58	59	58	58
1064	1027	b	A	58	58	57	57
1064	1027	b	B	58	58	58	58
1064	1027	b	C	57	58	57	57
1065	1028	a	A	58	58	58	58
1065	1028	a	B	52	58	52	51
1065	1028	a	C	58	58	58	58
1065	1028	b	A	57	57	56	56
1065	1028	b	B	50	57	50	50
1065	1028	b	C	57	57	57	57
1066	1029	a	A	58	58	12	12
1066	1029	a	B	58	58	58	58
1066	1029	a	C	58	58	58	58
1066	1029	b	A	57	57	57	57
1066	1029	b	B	57	57	57	57
1066	1029	b	C	57	57	57	57
1067	1030	a	A	56	56	54	54
1067	1030	a	B	57	56	57	55
1067	1030	a	C	55	56	55	55
1067	1030	b	A	57	55	54	54
1067	1030	b	B	56	55	56	55
1067	1030	b	C	56	55	55	55
1068	1031	a	A	53	54	53	53
1068	1031	a	B	56	54	56	53
1068	1031	a	C	54	54	54	54
1068	1031	b	A	52	53	52	52
1068	1031	b	B	52	53	52	52
1068	1031	b	C	52	53	52	52
1069	1032	a	A	58	58	57	57
1069	1032	a	B	59	58	59	58
1069	1032	a	C	58	58	58	58
1069	1032	b	A	58	58	58	58
1069	1032	b	B	59	58	59	58
1069	1032	b	C	58	58	58	58
1070	1033	a	A	57	57	53	53
1070	1033	a	B	58	57	58	57
1070	1033	a	C	57	57	57	57
1070	1033	b	A	56	57	56	56
1070	1033	b	B	57	57	57	56
1070	1033	b	C	56	57	56	56
1071	1034	a	A	57	57	57	57
1071	1034	a	B	58	57	58	57
1071	1034	a	C	57	57	57	57
1071	1034	b	A	57	57	57	57
1071	1034	b	B	58	57	58	57
1071	1034	b	C	57	57	57	57
1072	1035	a	A	57	57	57	57
1072	1035	a	B	58	57	58	57
1072	1035	a	C	57	57	57	57
1072	1035	b	A	58	58	58	58
1072	1035	b	B	59	58	59	58
1072	1035	b	C	58	58	58	58
1073	1036	a	A	57	57	57	57
1073	1036	a	B	57	57	57	57
1073	1036	a	C	57	57	57	57
1073	1036	b	A	56	56	56	56
1073	1036	b	B	57	56	57	56
1073	1036	b	C	56	56	56	56
1074	1037	a	A	56	56	56	56
1074	1037	a	B	57	56	57	56
1074	1037	a	C	56	56	56	56
1074	1037	b	A	56	57	55	55
1074	1037	b	B	57	57	57	56
1074	1037	b	C	56	57	56	56
1075	1038	a	A	57	57	57	57
1075	1038	a	B	57	57	57	57
1075	1038	a	C	57	57	57	57
1075	1038	b	A	57	57	57	57
1075	1038	b	B	57	57	57	57
1075	1038	b	C	58	57	58	57
1076	1039	a	A	57	55	25	25
1076	1039	a	B	57	55	55	55
1076	1039	a	C	57	55	55	55
1076	1039	b	A	56	56	56	56
1076	1039	b	B	57	56	57	56
1076	1039	b	C	56	56	56	56
1077	1040	a	A	52	52	52	52
1077	1040	a	B	52	52	52	52
1077	1040	a	C	52	52	52	52
1077	1040	b	A	52	53	52	52
1077	1040	b	B	52	53	52	52
1077	1040	b	C	53	53	53	53
1078	1041	a	A	58	58	51	51
1078	1041	a	B	59	58	58	58
1078	1041	a	C	58	58	58	58
1078	1041	b	A	57	57	57	57
1078	1041	b	B	58	57	57	57
1078	1041	b	C	57	57	57	57
1079	1042	a	A	58	58	58	58
1079	1042	a	B	59	58	59	58
1079	1042	a	C	58	58	58	58
1079	1042	b	A	58	58	58	58
1079	1042	b	B	59	58	59	58
1079	1042	b	C	58	58	58	58
1080	1043	a	A	56	56	27	27
1080	1043	a	B	57	56	57	56
1080	1043	a	C	56	56	56	56
1080	1043	b	A	58	57	57	57
1080	1043	b	B	58	57	58	57
1080	1043	b	C	57	57	57	57
1081	1044	a	A	57	57	57	57
1081	1044	a	B	57	57	57	57
1081	1044	a	C	57	57	57	57
1081	1044	b	A	57	57	56	56
1081	1044	b	B	58	57	58	57
1081	1044	b	C	57	57	57	57
1082	1045	a	A	56	56	23	23
1082	1045	a	B	57	56	57	56
1082	1045	a	C	56	56	55	55
1082	1045	b	A	56	56	56	56
1082	1045	b	B	57	56	57	56
1082	1045	b	C	56	56	56	56
1083	1046	a	A	56	56	56	56
1083	1046	a	B	56	56	56	56
1083	1046	a	C	56	56	56	56
1083	1046	b	A	56	56	56	56
1083	1046	b	B	56	56	56	56
1083	1046	b	C	56	56	56	56
1084	1047	a	A	58	57	51	51
1084	1047	a	B	58	57	58	57
1084	1047	a	C	57	57	57	57
1084	1047	b	A	58	58	57	57
1084	1047	b	B	59	58	59	58
1084	1047	b	C	58	58	58	58
1085	1048	a	A	58	58	58	58
1085	1048	a	B	58	58	58	58
1085	1048	a	C	58	58	58	58
1085	1048	b	A	57	57	56	56
1085	1048	b	B	57	57	57	57
1085	1048	b	C	57	57	57	57
1086	1049	a	A	56	56	55	55
1086	1049	a	B	57	56	57	56
1086	1049	a	C	56	56	56	56
1086	1049	b	A	55	55	55	55
1086	1049	b	B	55	55	55	55
1086	1049	b	C	55	55	55	55
1087	1050	a	A	57	57	56	56
1087	1050	a	B	57	57	57	57
1087	1050	a	C	57	57	57	57
1087	1050	b	A	57	57	57	57
1087	1050	b	B	57	57	57	57
1087	1050	b	C	57	57	57	57
1088	1051	a	A	52	52	51	51
1088	1051	a	B	52	52	52	52
1088	1051	a	C	52	52	52	52
1088	1051	b	A	52	52	52	52
1088	1051	b	B	52	52	52	52
1088	1051	b	C	52	52	52	52
1089	1052	a	A	52	52	52	52
1089	1052	a	B	52	52	52	52
1089	1052	a	C	52	52	52	52
1089	1052	b	A	53	53	53	53
1089	1052	b	B	55	53	54	52
1089	1052	b	C	53	53	53	53
1090	1053	a	A	57	57	57	57
1090	1053	a	B	58	57	57	56
1090	1053	a	C	57	57	57	57
1090	1053	b	A	57	57	57	57
1090	1053	b	B	58	57	58	57
1090	1053	b	C	57	57	57	57
1091	1054	a	A	56	56	56	56
1091	1054	a	B	57	56	57	56
1091	1054	a	C	57	56	56	56
1091	1054	b	A	57	57	57	57
1091	1054	b	B	58	57	58	57
1091	1054	b	C	57	57	57	57
1092	1055	a	A	57	57	57	57
1092	1055	a	B	57	57	57	57
1092	1055	a	C	57	57	57	57
1092	1055	b	A	57	57	57	57
1092	1055	b	B	57	57	57	57
1092	1055	b	C	57	57	57	57
1093	1056	a	A	57	57	57	57
1093	1056	a	B	58	57	58	57
1093	1056	a	C	57	57	57	57
1093	1056	b	A	57	57	57	57
1093	1056	b	B	58	57	57	57
1093	1056	b	C	57	57	57	57
1094	1057	a	A	54	54	45	45
1094	1057	a	B	55	54	54	54
1094	1057	a	C	54	54	54	54
1094	1057	b	A	54	54	54	54
1094	1057	b	B	55	54	54	54
1094	1057	b	C	55	54	54	54
1095	1058	a	A	56	56	56	56
1095	1058	a	B	57	56	57	56
1095	1058	a	C	56	56	56	56
1095	1058	b	A	54	54	53	53
1095	1058	b	B	55	54	55	54
1095	1058	b	C	54	54	54	54
1096	1059	a	A	55	55	38	38
1096	1059	a	B	57	55	57	55
1096	1059	a	C	55	55	55	55
1096	1059	b	A	55	55	55	55
1096	1059	b	B	56	55	56	55
1096	1059	b	C	55	55	55	55
1097	1060	a	A	57	57	57	57
1097	1060	a	B	58	57	58	57
1097	1060	a	C	57	57	57	57
1097	1060	b	A	58	58	58	58
1097	1060	b	B	58	58	58	58
1097	1060	b	C	58	58	58	58
1098	1061	a	A	56	56	42	42
1098	1061	a	B	56	56	56	56
1098	1061	a	C	56	56	56	56
1098	1061	b	A	55	56	55	55
1098	1061	b	B	56	56	56	55
1098	1061	b	C	55	56	55	55
1099	1062	a	A	52	53	52	52
1099	1062	a	B	54	53	54	52
1099	1062	a	C	53	53	53	53
1099	1062	b	A	51	52	51	51
1099	1062	b	B	52	52	52	51
1099	1062	b	C	52	52	52	52
1100	1063	a	A	56	56	37	37
1100	1063	a	B	57	56	57	56
1100	1063	a	C	56	56	56	56
1100	1063	b	A	56	56	56	56
1100	1063	b	B	57	56	57	56
1100	1063	b	C	57	56	57	56
1101	1064	a	A	55	55	54	54
1101	1064	a	B	57	55	57	55
1101	1064	a	C	56	55	56	55
1101	1064	b	A	57	57	57	57
1101	1064	b	B	57	57	57	57
1101	1064	b	C	57	57	57	57
1102	1065	a	A	55	56	55	55
1102	1065	a	B	56	56	56	55
1102	1065	a	C	56	56	56	56
1102	1065	b	A	57	57	57	57
1102	1065	b	B	58	57	58	57
1102	1065	b	C	57	57	57	57
1103	1066	a	A	56	56	56	56
1103	1066	a	B	57	56	56	55
1103	1066	a	C	56	56	56	56
1103	1066	b	A	56	57	56	56
1103	1066	b	B	57	57	57	56
1103	1066	b	C	56	57	56	56
1104	1067	a	A	57	57	57	57
1104	1067	a	B	58	57	58	57
1104	1067	a	C	57	57	57	57
1104	1067	b	A	57	57	57	57
1104	1067	b	B	58	57	58	57
1104	1067	b	C	57	57	57	57
1105	1068	a	A	58	58	58	58
1105	1068	a	B	59	58	59	58
1105	1068	a	C	58	58	58	58
1105	1068	b	A	57	57	57	57
1105	1068	b	B	57	57	57	57
1105	1068	b	C	57	57	57	57
1106	1069	a	A	57	57	57	57
1106	1069	a	B	58	57	58	57
1106	1069	a	C	57	57	57	57
1106	1069	b	A	57	57	57	57
1106	1069	b	B	58	57	58	57
1106	1069	b	C	57	57	57	57
1107	1070	a	A	57	57	57	57
1107	1070	a	B	58	57	58	57
1107	1070	a	C	57	57	57	57
1107	1070	b	A	56	56	55	55
1107	1070	b	B	57	56	57	56
1107	1070	b	C	56	56	56	56
1108	1071	a	A	57	57	57	57
1108	1071	a	B	58	57	58	57
1108	1071	a	C	58	57	58	57
1108	1071	b	A	57	57	57	57
1108	1071	b	B	58	57	58	57
1108	1071	b	C	58	57	58	57
1109	1072	a	A	58	60	58	58
1109	1072	a	B	59	60	59	58
1109	1072	a	C	59	60	59	58
1109	1072	b	A	57	57	57	57
1109	1072	b	B	57	57	57	57
1109	1072	b	C	60	57	60	57
1110	1073	a	A	55	55	39	39
1110	1073	a	B	55	55	55	55
1110	1073	a	C	55	55	55	55
1110	1073	b	A	56	56	56	56
1110	1073	b	B	56	56	56	56
1110	1073	b	C	57	56	56	56
1111	1074	a	A	58	58	58	58
1111	1074	a	B	59	58	59	58
1111	1074	a	C	59	58	58	58
1111	1074	b	A	57	56	57	56
1111	1074	b	B	58	56	58	56
1111	1074	b	C	56	56	56	56
1112	1075	a	A	58	58	43	43
1112	1075	a	B	58	58	58	58
1112	1075	a	C	58	58	58	58
1112	1075	b	A	59	58	58	58
1112	1075	b	B	58	58	58	58
1112	1075	b	C	58	58	58	58
1113	1076	a	A	58	58	58	58
1113	1076	a	B	58	58	58	58
1113	1076	a	C	58	58	58	58
1113	1076	b	A	57	57	57	57
1113	1076	b	B	57	57	57	57
1113	1076	b	C	57	57	57	57
1114	1077	a	A	55	55	54	54
1114	1077	a	B	56	55	56	55
1114	1077	a	C	55	55	55	55
1114	1077	b	A	57	57	56	56
1114	1077	b	B	58	57	57	56
1114	1077	b	C	57	57	56	56
1115	1078	a	A	51	51	51	51
1115	1078	a	B	52	51	52	51
1115	1078	a	C	51	51	51	51
1115	1078	b	A	53	54	52	52
1115	1078	b	B	54	54	54	54
1115	1078	b	C	54	54	54	54
1116	1079	a	A	57	57	57	57
1116	1079	a	B	58	57	58	57
1116	1079	a	C	57	57	57	57
1116	1079	b	A	57	57	57	57
1116	1079	b	B	58	57	58	57
1116	1079	b	C	57	57	57	57
1117	1080	a	A	56	56	56	56
1117	1080	a	B	57	56	57	56
1117	1080	a	C	56	56	56	56
1117	1080	b	A	57	57	55	55
1117	1080	b	B	58	57	58	57
1117	1080	b	C	57	57	57	57
1118	1081	a	A	57	57	57	57
1118	1081	a	B	58	57	58	57
1118	1081	a	C	57	57	57	57
1118	1081	b	A	56	56	55	55
1118	1081	b	B	57	56	56	55
1118	1081	b	C	56	56	56	56
1119	1082	a	A	57	57	57	57
1119	1082	a	B	57	57	57	57
1119	1082	a	C	57	57	57	57
1119	1082	b	A	56	56	56	56
1119	1082	b	B	56	56	56	56
1119	1082	b	C	56	56	56	56
1120	1083	a	A	57	58	57	57
1120	1083	a	B	58	58	58	57
1120	1083	a	C	57	58	57	57
1120	1083	b	A	57	57	57	57
1120	1083	b	B	58	57	58	57
1120	1083	b	C	57	57	57	57
1121	1084	a	A	57	57	57	57
1121	1084	a	B	58	57	58	57
1121	1084	a	C	57	57	57	57
1121	1084	b	A	57	57	56	56
1121	1084	b	B	58	57	58	57
1121	1084	b	C	57	57	57	57
1122	1085	a	A	57	57	36	36
1122	1085	a	B	58	57	58	57
1122	1085	a	C	57	57	57	57
1122	1085	b	A	56	56	56	56
1122	1085	b	B	57	56	57	56
1122	1085	b	C	56	56	56	56
1123	1086	a	A	56	56	56	56
1123	1086	a	B	57	56	57	56
1123	1086	a	C	56	56	56	56
1123	1086	b	A	56	56	56	56
1123	1086	b	B	57	56	57	56
1123	1086	b	C	56	56	56	56
1124	1087	a	A	58	58	58	58
1124	1087	a	B	58	58	58	58
1124	1087	a	C	58	58	58	58
1124	1087	b	A	58	58	58	58
1124	1087	b	B	58	58	58	58
1124	1087	b	C	58	58	58	58
1125	1088	a	A	56	56	56	56
1125	1088	a	B	57	56	57	56
1125	1088	a	C	56	56	55	55
1125	1088	b	A	57	57	57	57
1125	1088	b	B	58	57	58	57
1125	1088	b	C	57	57	57	57
1126	1089	a	A	57	57	57	57
1126	1089	a	B	59	57	58	57
1126	1089	a	C	57	57	57	57
1126	1089	b	A	57	56	56	56
1126	1089	b	B	58	56	57	56
1126	1089	b	C	56	56	56	56
1127	1090	a	A	57	57	57	57
1127	1090	a	B	59	57	59	57
1127	1090	a	C	57	57	57	57
1127	1090	b	A	58	58	58	58
1127	1090	b	B	59	58	59	58
1127	1090	b	C	58	58	58	58
1128	1091	a	A	57	57	46	46
1128	1091	a	B	57	57	57	57
1128	1091	a	C	57	57	57	57
1128	1091	b	A	58	57	56	56
1128	1091	b	B	57	57	57	57
1128	1091	b	C	57	57	57	57
1129	1092	a	A	55	54	53	53
1129	1092	a	B	56	54	55	54
1129	1092	a	C	54	54	54	54
1129	1092	b	A	55	55	55	55
1129	1092	b	B	56	55	56	55
1129	1092	b	C	55	55	55	55
1130	1093	a	A	55	56	10	10
1130	1093	a	B	56	56	56	55
1130	1093	a	C	55	56	55	55
1130	1093	b	A	57	56	55	55
1130	1093	b	B	57	56	57	56
1130	1093	b	C	56	56	56	56
1131	1094	a	A	56	56	55	55
1131	1094	a	B	57	56	57	56
1131	1094	a	C	56	56	56	56
1131	1094	b	A	56	56	55	55
1131	1094	b	B	57	56	56	56
1131	1094	b	C	56	56	56	56
1132	1095	a	A	57	57	50	50
1132	1095	a	B	58	57	58	57
1132	1095	a	C	56	57	56	56
1132	1095	b	A	56	56	56	56
1132	1095	b	B	58	56	58	56
1132	1095	b	C	56	56	56	56
1133	1096	a	A	57	58	57	57
1133	1096	a	B	58	58	58	57
1133	1096	a	C	57	58	57	57
1133	1096	b	A	57	57	56	56
1133	1096	b	B	57	57	57	57
1133	1096	b	C	57	57	57	57
1134	1097	a	A	53	54	34	34
1134	1097	a	B	53	54	53	53
1134	1097	a	C	54	54	54	54
1134	1097	b	A	53	53	53	53
1134	1097	b	B	54	53	54	53
1134	1097	b	C	53	53	53	53
1135	1098	a	A	57	57	57	57
1135	1098	a	B	59	57	59	57
1135	1098	a	C	57	57	57	57
1135	1098	b	A	57	57	57	57
1135	1098	b	B	58	57	58	57
1135	1098	b	C	57	57	57	57
1136	1099	a	A	57	58	57	57
1136	1099	a	B	58	58	58	57
1136	1099	a	C	57	58	57	57
1136	1099	b	A	57	57	57	57
1136	1099	b	B	58	57	58	57
1136	1099	b	C	57	57	57	57
1137	1100	a	A	56	56	56	56
1137	1100	a	B	56	56	56	56
1137	1100	a	C	56	56	56	56
1137	1100	b	A	57	57	57	57
1137	1100	b	B	57	57	57	57
1137	1100	b	C	57	57	57	57
1138	1101	a	A	52	52	51	51
1138	1101	a	B	52	52	51	51
1138	1101	a	C	52	52	52	52
1138	1101	b	A	52	52	52	52
1138	1101	b	B	53	52	53	52
1138	1101	b	C	52	52	52	52
1139	1102	a	A	57	57	57	57
1139	1102	a	B	57	57	57	57
1139	1102	a	C	57	57	57	57
1139	1102	b	A	55	55	55	55
1139	1102	b	B	55	55	55	55
1139	1102	b	C	55	55	55	55
1140	1103	a	A	57	57	52	52
1140	1103	a	B	57	57	57	57
1140	1103	a	C	57	57	57	57
1140	1103	b	A	57	57	57	57
1140	1103	b	B	57	57	57	57
1140	1103	b	C	57	57	57	57
1141	1104	a	A	57	58	57	57
1141	1104	a	B	58	58	58	57
1141	1104	a	C	58	58	58	57
1141	1104	b	A	57	57	56	56
1141	1104	b	B	58	57	58	57
1141	1104	b	C	57	57	57	57
1142	1105	a	A	58	58	52	52
1142	1105	a	B	59	58	58	58
1142	1105	a	C	58	58	58	58
1142	1105	b	A	57	57	57	57
1142	1105	b	B	58	57	57	57
1142	1105	b	C	57	57	57	57
1143	1106	a	A	57	57	57	57
1143	1106	a	B	57	57	57	57
1143	1106	a	C	57	57	57	57
1143	1106	b	A	57	57	57	57
1143	1106	b	B	57	57	57	57
1143	1106	b	C	57	57	57	57
1144	1107	a	A	57	57	42	42
1144	1107	a	B	57	57	57	57
1144	1107	a	C	58	57	58	57
1144	1107	b	A	58	57	57	57
1144	1107	b	B	58	57	58	57
1144	1107	b	C	57	57	57	57
1145	1108	a	A	57	56	55	55
1145	1108	a	B	57	56	55	55
1145	1108	a	C	56	56	56	56
1145	1108	b	A	57	58	56	56
1145	1108	b	B	57	58	57	57
1145	1108	b	C	57	58	57	57
1146	1109	a	A	57	57	57	57
1146	1109	a	B	58	57	58	57
1146	1109	a	C	57	57	57	57
1146	1109	b	A	58	58	58	58
1146	1109	b	B	58	58	58	58
1146	1109	b	C	58	58	58	58
1147	1110	a	A	58	58	58	58
1147	1110	a	B	59	58	59	58
1147	1110	a	C	58	58	58	58
1147	1110	b	A	57	57	56	56
1147	1110	b	B	58	57	58	57
1147	1110	b	C	57	57	57	57
1148	1111	a	A	51	52	51	51
1148	1111	a	B	53	52	53	52
1148	1111	a	C	51	52	51	51
1148	1111	b	A	51	51	51	51
1148	1111	b	B	52	51	50	49
1148	1111	b	C	51	51	51	51
1149	1112	a	A	58	58	58	58
1149	1112	a	B	59	58	59	58
1149	1112	a	C	58	58	58	58
1149	1112	b	A	57	57	55	55
1149	1112	b	B	58	57	58	57
1149	1112	b	C	57	57	57	57
1150	1113	a	A	57	57	56	56
1150	1113	a	B	57	57	56	56
1150	1113	a	C	57	57	56	56
1150	1113	b	A	58	58	58	58
1150	1113	b	B	58	58	58	58
1150	1113	b	C	58	58	58	58
1151	1114	a	A	58	58	58	58
1151	1114	a	B	59	58	59	58
1151	1114	a	C	58	58	58	58
1151	1114	b	A	57	57	57	57
1151	1114	b	B	57	57	57	57
1151	1114	b	C	57	57	57	57
1152	1115	a	A	53	54	53	53
1152	1115	a	B	56	54	56	54
1152	1115	a	C	54	54	54	54
1152	1115	b	A	52	52	52	52
1152	1115	b	B	54	52	54	52
1152	1115	b	C	52	52	52	52
1153	1116	a	A	50	50	50	50
1153	1116	a	B	50	50	50	50
1153	1116	a	C	51	50	51	50
1153	1116	b	A	52	52	51	51
1153	1116	b	B	52	52	51	51
1153	1116	b	C	52	52	52	52
1154	1117	a	A	48	48	48	48
1154	1117	a	B	49	48	49	48
1154	1117	a	C	49	48	48	48
1154	1117	b	A	48	48	48	48
1154	1117	b	B	49	48	49	48
1154	1117	b	C	49	48	49	48
1155	1118	a	A	46	46	46	46
1155	1118	a	B	47	46	47	46
1155	1118	a	C	47	46	47	46
1155	1118	b	A	46	47	46	46
1155	1118	b	B	46	47	46	46
1155	1118	b	C	46	47	46	46
1156	1119	a	A	48	49	48	48
1156	1119	a	B	49	49	49	48
1156	1119	a	C	48	49	48	48
1156	1119	b	A	47	46	47	46
1156	1119	b	B	48	46	48	46
1156	1119	b	C	46	46	46	46
1157	1120	a	A	33	33	22	22
1157	1120	a	B	34	33	34	33
1157	1120	a	C	33	33	33	33
1157	1120	b	A	33	35	33	33
1157	1120	b	B	36	35	35	34
1157	1120	b	C	35	35	35	35
